MAGIC_KEY,MEAT
2BD59EDBDA9,3.906007035339826
2BD5A684C47,2.1971428846318304
2BD5B2E1B59,1.9814008504736194
2BD5B4C1322,2.0608699506296944
2BD5B4CAE01,2.197140554178077
2BD5B7695A9,2.197140126571867
2BD5BA09034,2.060869088491472
2BD5BAE2723,2.197139559541938
2BD5BB530EE,29.215639716799615
2BD5BCB4F2B,2.1971392620243932
2BD5BF33CA9,2.11766944863939
2BD5C069C50,2.197138656901643
2BD5C5EB6D5,2.1971377578747706
2BD5C708616,4.394275152283626
2BD5D25BBA5,2.197135727046316
2BD5D6D131A,2.0608643893401677
2BD5DF851E5,2.197133578174544
2BD5E0A4E7A,1.8451227692371504
2BD5E5FC113,2.1176631167550113
2BD5E721850,2.117662929602375
2BD5F088655,1.8451201751431654
2BD5F7374BE,2.0608590996712337
2BD5F9936F7,18.50239202498733
2BD5FA7E933,1.9813891584558405
2BD603DF502,2.0608570333092757
2BD606B4174,26.916202630873613
2BD607A4A91,2.197127027368424
2BD60E42CC9,3.690230643023824
2BD611697F8,2.1971254324271285
2BD6231281A,12.910194075137042
2BD628A4742,2.1971216396805175
2BD62A89225,2.11765192461462
2BD62C3E202,12.399235654486347
2BD633841EB,2.197119864362321
2BD634D0FF9,2.1971196520648846
2BD6449C68A,2.0608464636070494
2BD649B6307,2.1971162405502582
2BD64A3BD01,2.19711615533015
2BD64F410DD,2.1176459296962094
2BD650D6A57,4.042219528561418
2BD6521B7F7,8.220708838131486
2BD65407F81,2.1176451497667585
2BD66756DC0,2.197111403330382
2BD67C12BC5,2.1971080181651814
2BD682C4B49,1.981366909382814
2BD6836FA15,1.9813668003730527
2BD68781B47,1.845095526055502
2BD68787D7D,6.239307817217195
2BD68C8A7CC,2.19710532951558
2BD6903839F,2.197104728909835
2BD6910A1AE,3.826458549039671
2BD6A5A0353,6.0235530608715635
2BD6AA29814,2.197100493349808
2BD6AE17757,2.1176304458354025
2BD6B00B033,2.117630127238499
2BD6B44758A,1.8450882162478592
2BD6B67CC47,2.197098481041394
2BD6BD8DE10,1.9813573115811778
2BD6CDAEC07,2.197094694016414
2BD6CE952B7,4.178449078452104
2BD6CF949CD,2.1970943841524786
2BD6D09B9C3,1.9813542007459546
2BD6E015CEC,2.06082107975908
2BD6E164CF9,2.1176220698730503
2BD6EE7E9EB,3.9626986424345887
2BD6EF44EE3,2.1970892104186532
2BD6F178EF6,2.1970888507175914
2BD6F41E7F0,2.197088418594376
2BD6F50342F,2.1970882726959644
2BD6FECFA76,1.9813466572609286
2BD70032F5D,6.159779307654844
2BD7038775A,2.197085902643721
2BD71057236,4.121626402530637
2BD715AEC5D,2.197082938760559
2BD71DFD6AD,1.9813415667895242
2BD71EACD3E,2.197081470596004
2BD72A1C087,2.06080899401195
2BD72A2E729,2.1970795919892225
2BD72BF0E55,32.72332749915722
2BD72DED6BB,2.0608083706706566
2BD73740774,4.394154916047228
2BD73C23799,4.394153320353325
2BD74122D06,2.1970758442621445
2BD745DA25C,2.197075074269833
2BD74CC4C70,8.572555764435492
2BD74F59939,1.845062898197284
2BD752BF12E,1.8450623436642672
2BD75543954,6.454947064332828
2BD75543D1B,2.060801948146036
2BD7558D3DC,2.1176031050868005
2BD768C9B79,6.239197485786008
2BD77540646,2.197067335500833
2BD77DEF5BE,2.1970659177754897
2BD782F187F,3.8263795590337395
2BD785EEEA5,16.168474393773067
2BD78B8FF8D,2.1970636928681415
2BD78DDAE07,2.1970633185624138
2BD78E0A546,3.962646545244752
2BD7989F284,2.197061560709244
2BD798F9D04,1.9813214872160643
2BD79953868,2.1970614456772637
2BD79BD29AD,2.0607904283747303
2BD7A162E64,2.197060129734382
2BD7B4BC2D7,2.197056970718222
2BD7B567931,1.9813168457312713
2BD7BAC2FC8,4.121570754101413
2BD7C43BCE1,2.1970544403134227
2BD7C5AC189,2.060783595709836
2BD7C9A4E8E,2.1970535569453205
2BD7CA85E5D,2.0607828037350373
2BD7CB22A85,2.1970533134808647
2BD7CE4BB7A,3.905824359866074
2BD7CE87EB3,2.1970527590983693
2BD7D247D61,10.576448905329471
2BD7D66B252,23.384075527672394
2BD7DC65349,2.0607798857740818
2BD7EE7653A,2.197047545766054
2BD7F13C77A,2.060776483142945
2BD7F64F2A5,1.9813062489270123
2BD7F724596,1.8450355032450716
2BD7FB7DF51,2.060774808703627
2BD81062AD1,2.0607713974900435
2BD8192EAE6,2.0607699612451142
2BD8281CE18,1.9812981176341964
2BD82CBDC95,2.1970373776216547
2BD831BFB8F,2.117567154095923
2BD831CB0DF,2.197036552823647
2BD832D4A62,2.197036383437535
2BD83597B87,2.197035932493691
2BD835D4287,4.098862366266076
2BD83E04D1E,1.9812945410999419
2BD8456D0BE,20.26708155111237
2BD84B55A2F,18.478851350780587
2BD85D50547,1.8450188219358097
2BD8611D3B6,2.1970288268530567
2BD863E7266,12.205607759017767
2BD868E860B,2.1970275544235847
2BD86AB4FA4,2.1175578547154146
2BD86D84CC3,2.1970268015957117
2BD876990B6,2.117555913323031
2BD8779075E,2.1970251614852714
2BD877B494D,2.19702513844868
2BD8830774E,2.1970232896542257
2BD88610E19,2.1970227938418248
2BD8864E06E,3.82629486861606
2BD893565DA,2.117551221097983
2BD8952BEFD,2.060749717856197
2BD8962C8F6,2.197020163912839
2BD89645595,4.04202967080937
2BD89DD66B0,27.998980978568852
2BD8A18EC7E,2.060747695610189
2BD8A75A552,4.04202409295749
2BD8AC9A984,4.121491784271711
2BD8B307645,2.197015452867163
2BD8B45041C,2.197015243129499
2BD8B48963A,2.197015206692413
2BD8B4EE6EE,2.197015142250166
2BD8B66CA73,2.1175454925300983
2BD8BDFC4E4,2.1970136639974953
2BD8C28E568,2.1970129177948365
2BD8C9F0E60,4.0420127987335945
2BD8D0D655A,10.337832883653391
2BD8D3AB593,2.1970101237498056
2BD8D4D2B08,2.1970099353920887
2BD8D7C4089,2.0607388452158375
2BD8D7D90B8,2.1970094415369203
2BD8D8DC805,4.098809130499831
2BD8DADC54D,6.023276207844447
2BD8DD9A71F,16.497367936477985
2BD8E195DB1,8.356551375508843
2BD8F39E3DF,2.19700490755622
2BD8F5C9468,2.1970045535767895
2BD8F7E3132,2.1175348046335785
2BD8FA112D6,2.1970038546514843
2BD90679AFF,1.9812618131154522
2BD90904CE9,1.844990788134055
2BD90CDC553,2.1175313803209974
2BD911729D5,3.9625200433729333
2BD914A6C53,18.421754330856857
2BD914CD041,2.060728880184797
2BD91F4BA6D,2.196997776470198
2BD92232D81,2.1969973024897627
2BD9231EB12,2.1969971520748004
2BD92672B81,2.1969966086835484
2BD926D4753,1.8449859209517854
2BD92A0AF97,1.9812560061027398
2BD92CA47EC,1.844984971937265
2BD93307240,2.196994554818957
2BD934217F4,21.152320089096975
2BD93900054,2.1175241738014847
2BD93A86BD5,2.117523924615398
2BD93F43445,4.393985114531461
2BD94C9671C,2.1175209757889206
2BD94EB9737,10.201459507666641
2BD9527D61C,2.0607188084027257
2BD9608749D,2.196987126064869
2BD9657CB64,2.0607157067520347
2BD969E21FD,3.905689962336055
2BD96D118EF,2.196985078674061
2BD972F389C,2.117514712261709
2BD988964DF,2.1969805857979736
2BD98B79F4A,2.1969801140758136
2BD98E7FD6C,1.8449689951244181
2BD995EC50A,1.981238392792875
2BD9A0E0C1B,2.0607060101797288
2BD9A4524B5,2.117506651734402
2BD9BCADFB0,10.201369747255285
2BD9C2B909F,1.9812310784686815
2BD9C710494,2.1969703854329055
2BD9C85A54E,2.19697017494218
2BD9CB20B55,2.0606991121690044
2BD9CD820A8,2.1174999273257527
2BD9D0A7166,6.295697037925038
2BD9DA1C5D6,1.981227259975185
2BD9DA3A58F,2.1174978505750914
2BD9DA55066,2.196967239516198
2BD9DC63F6E,2.196966903453813
2BD9E18821F,2.0606954543291067
2BD9E2B4320,2.1174964667270615
2BD9E800069,2.1969650079836356
2BD9EBE13B2,1.8449537491565025
2BD9F58FA40,12.046275481355224
2BD9F6DCC15,2.1969625814690517
2BD9F8598F0,2.196962338607136
2BDA047373E,1.9812203472092733
2BDA071D06F,10.337579593985083
2BDA07D1653,4.041909000944088
2BDA0C83101,8.140616140139628
2BDA1336EBD,2.1969579524816254
2BDA214B739,4.39391130729291
2BDA229542C,2.196955443306706
2BDA2EF893B,2.1969534207592005
2BDA3829A04,4.041893214747233
2BDA3917206,4.098694115576109
2BDA3B462C6,2.060680802342631
2BDA3B66C0C,2.06068078156477
2BDA3CA1ECD,2.1174817843261735
2BDA43E5CB7,4.2576293985298435
2BDA468C4CD,4.04188851740264
2BDA46FE17B,2.1969494988275073
2BDA4774227,1.9812094078683913
2BDA66640B4,2.1969443725220117
2BDA723AE3E,2.1969424395610986
2BDA78FE181,8.083744091060453
2BDA812D1A7,2.1969399993454317
2BDA8270C64,2.196939792919693
2BDA9EB29FB,2.117465773485492
2BDAB10A559,2.196932184691377
2BDAB3C9A0E,4.257592862591991
2BDAB4B2684,2.196931587699055
2BDAC93434F,1.9811882238964245
2BDAD2CB7AF,2.060656063969418
2BDAD89F4B8,2.196925722267224
2BDAEED5244,12.102832497894724
2BDB009E057,2.196919192389032
2BDB04A00AD,2.0606479283096633
2BDB11F2FBD,2.060645752938399
2BDB12E29BE,2.1969162098362176
2BDB1DEBD37,2.11744500206305
2BDB211A8D4,4.39382777683204
2BDB22AD133,18.79566021507935
2BDB2582CC1,3.9623463063744566
2BDB25FFEBF,2.0606424793422775
2BDB293761F,2.1174431579361226
2BDB34EE97F,2.196910651106009
2BDB35E0946,1.8448998713784022
2BDB3ACB9D9,2.1969096938100847
2BDB448CAD0,3.82606556148221
2BDB479A1D2,4.041804580414919
2BDB4C267AE,2.1969068603170854
2BDB516D5A4,2.1969059987809487
2BDB547E188,4.041800371203863
2BDB552E36E,8.004130887165502
2BDB570BCFF,6.022964603080254
2BDB60DF85F,2.1969034769581413
2BDB6E99A22,2.0606306260683596
2BDB6FE6469,8.378792265407355
2BDB7B1A395,2.0606285848512016
2BDB7F4C2B8,2.1968985096496
2BDB8173E5F,1.8448875323801985
2BDB98DCE3E,5.966131162173042
2BDBA0EE639,2.0606224086518523
2BDBA0F2A37,2.196893015663136
2BDBAE2BD8C,2.1174214507486795
2BDBB514968,2.1968897286665197
2BDBBC5251C,2.1968885464257255
2BDBBCCEBC5,2.196888467077315
2BDBC0E32BD,2.196887800975219
2BDBC2C66F6,4.393774985535856
2BDBD6D854B,4.178028416342386
2BDBD9AEFF5,2.06061314284716
2BDBE509A9D,2.196881898805259
2BDBE84E585,8.571785445128171
2BDBEC3353E,2.0606101196412965
2BDBEE7C947,8.219770783368858
2BDBF286DD2,2.0606090867613602
2BDC2F413AF,4.257468953458556
2BDC36B48D8,2.1968685651709166
2BDC3FCC93B,2.196867080444008
2BDC3FFD35D,3.962254067502272
2BDC48C07AF,2.060595009032113
2BDC4B5EB90,2.196865191298002
2BDC4CF4C98,2.0605943226037198
2BDC5991B53,2.196862873040118
2BDC5CF89F2,2.196862317603518
2BDC62EAE42,2.1173919408020083
2BDC6EB5760,2.196859421625504
2BDC7145C64,2.117389597098736
2BDC74B8053,4.041706255381996
2BDC7555042,2.1968583402635886
2BDC75D9EE7,2.196858255495499
2BDC76015B8,2.060587620629576
2BDC86BEC10,4.393710994570029
2BDC8703745,2.196855453470107
2BDC8DAFFE8,8.514876235865813
2BDC9EE8DCD,1.8448409266175076
2BDC9F3DDA5,10.689048067428757
2BDCAC02ABF,6.1590682078908685
2BDCAD1DBC8,10.632235537367706
2BDCB360BF2,6.238534005240581
2BDCB5BD5B9,1.9811078089383045
2BDCBB294BA,3.689672628082917
2BDCBE96D1D,29.109398597567633
2BDCC06ABCF,2.1173766754113785
2BDCD548236,4.257414739919568
2BDCD718C06,2.1968423785074265
2BDCD87132B,2.060571549111046
2BDCD9FF78C,1.8448312794303092
2BDCDA7B6A7,1.8448312003833962
2BDCDB417D8,1.8448310740591296
2BDCE048625,1.8448302533261085
2BDCE146A58,2.1968407165650206
2BDCF16876B,2.060567472999992
2BDCFA63731,2.196836616514247
2BDCFED0A71,2.196835893799289
2BDCFED4E6F,12.261254080063281
2BDD02E6085,2.1968352270951073
2BDD0696D73,4.177929233387204
2BDD203CCEF,2.196830437002518
2BDD209061D,2.1968303837020358
2BDD2963784,2.196828942940101
2BDD2C12796,2.1968285047946665
2BDD485232E,5.965919833169664
2BDD5EA771D,2.1968202464240676
2BDD6BFF947,8.492062849330068
2BDD6DBEB91,2.196817782569269
2BDD718631F,2.1173477595966688
2BDD71D2AFB,2.1173477108136467
2BDD724F56B,1.981077021593137
2BDD7C97706,2.0605447488928803
2BDD7DA41A4,2.0605445775490807
2BDD8058109,2.196814745962911
2BDD80E88C5,12.692606687782245
2BDD86B1445,8.140034790849768
2BDD870B737,1.8448030265558373
2BDD8BB425B,3.9053445474733053
2BDD8C4F04B,2.1968127925251792
2BDDAD35141,2.0605368115279816
2BDDADB233F,2.196807341449585
2BDDAEF19FE,2.0605365280130172
2BDDB13D3CD,1.8447961375791238
2BDDB2324AF,3.9621331820271735
2BDDC0153ED,3.8258580378733313
2BDDC1B0BD6,2.060533467316418
2BDDC207258,1.9810640062546554
2BDDC2B06B3,2.0605333042540224
2BDDC420B5B,3.8258567171119466
2BDDC6D59DC,2.1968032371833033
2BDDC7B78C7,2.06053248337048
2BDDC94339B,2.1968028407441125
2BDDCDB9665,2.196802112307978
2BDDD2B4B9B,2.117331892997754
2BDDD3AD526,4.177862265138174
2BDDD3AE07B,2.1173317340007998
2BDDD59915B,2.060530217057476
2BDDD7708B6,4.0415904268015765
2BDDD7B53EB,2.0605298725636203
2BDDD7D6886,2.0605298513337402
2BDDD85C280,2.1173309698806406
2BDDDB651BD,2.1967998803238515
2BDDDC758CB,2.1967997065712552
2BDDDCE9B3F,2.1967996324929118
2BDDDE3474E,4.2346600311921065
2BDDDE5E7AC,2.1967993947500872
2BDDF2E84E5,2.117326635549489
2BDDF2F5FFB,4.098382643912373
2BDDF5D61BD,2.1967955633081147
2BDDF8C4623,2.117325678856105
2BDDF9AB828,2.1967949374070486
2BDDFA0BD50,2.0605242662550154
2BDDFA9D061,2.196794783378664
2BDE0145C94,3.9621073609368977
2BDE02CD36A,2.1967934465069447
2BDE081BE07,4.393585160004477
2BDE091B8E4,1.8447817915416636
2BDE09E4EF7,2.06052167878579
2BDE0B828DF,2.117322618761591
2BDE0CC1449,1.9810518057765876
2BDE1D918D1,6.022616587950324
2BDE3049957,2.196786020161653
2BDE34C1A59,2.06051468079977
2BDE3EB4855,5.886329747863783
2BDE412A282,1.9810432489853156
2BDE4607438,2.060511860857332
2BDE49801EB,2.1967819036995024
2BDE4B83415,2.060510965443882
2BDE4C9D9C9,2.060510785367569
2BDE659247C,2.117307914679259
2BDE6751A8D,2.196777035312607
2BDE6D58B45,10.120920193374332
2BDE76DBE92,2.117305092177503
2BDE79DAF29,2.0605033992233075
2BDE7E91563,2.0605026298330813
2BDE7EFEE13,12.124607141960496
2BDE8711CB8,2.0605012417695434
2BDE956D268,2.1967695074863514
2BDEB4DB99D,1.9810243600836657
2BDEB85DE68,1.981023787182039
2BDEBD70D5A,2.117293568491732
2BDEBE894D6,2.196762795574614
2BDEC67F2DE,2.196761495892588
2BDEC752B5E,1.9810213453097276
2BDEC7BF4F2,2.196761291725579
2BDECB68539,2.1172912881761476
2BDECD42DAF,2.060489781772958
2BDED1EE9EE,16.790586374286704
2BDED57787D,2.196759051762001
2BDED59A3C2,2.060488419907415
2BDED6925BF,1.9810188557080437
2BDED731B74,12.181321946088701
2BDEE436470,8.003535920726335
2BDEE4BC231,6.181457847830643
2BDEF0BA2C5,4.098299780456728
2BDEF7E48BB,2.196753431149318
2BDEFB986C4,1.844742201230929
2BDEFF0B9CF,2.1967522633631233
2BDEFF0C524,6.590256788734678
2BDF0B8DDB3,4.257229832462144
2BDF13D52EA,3.962017707576706
2BDF1957136,1.9810079546109591
2BDF2042E2D,2.1967468402926897
2BDF22AE226,2.1967464453591674
2BDF233AD72,2.1172769496674846
2BDF24B3A16,6.158758314606075
2BDF25881B2,8.355503887889427
2BDF2A3B30A,2.196745212528185
2BDF2CE75C8,2.196744776189462
2BDF2FDF8D4,2.1967442913683044
2BDF3301C3E,2.117274373791588
2BDF332802C,3.6894662599142976
2BDF3526E58,5.94301024156357
2BDF353FAF7,12.533240435301195
2BDF3B9338B,2.196742380841897
2BDF3E3C167,2.06047133688935
2BDF434DD76,22.676640400925407
2BDF4948D89,2.117270736579485
2BDF4D0B1FD,2.060468919107734
2BDF51F0BAF,26.207131510985164
2BDF52413C2,10.257003936931596
2BDF52A5CE8,1.844727988444447
2BDF567B353,2.1967379879411055
2BDF5C93F58,2.19673699255236
2BDF5FAB139,8.434935326629784
2BDF6279F3C,2.0604654198132266
2BDF6DCD4CB,2.0604635707177295
2BDF71DC4E2,2.196733517800112
2BDF7EB970D,2.1967314175612955
2BDF7EB9E9B,2.196731417259798
2BDF8712003,2.060459445221113
2BDF873349E,8.786920134853062
2BDF927E231,6.374444554437105
2BDF94CD4A9,1.8447171876237007
2BDFA47F346,4.177710485416355
2BDFA807E0E,3.82569870608404
2BDFB8BF5F7,4.257173278832852
2BDFBB5B412,1.9809815026510478
2BDFBBF803A,1.8447107929537196
2BDFC0A03D0,2.060450048274106
2BDFCAC92CF,24.79364667707614
2BDFD15D661,2.1172485191250416
2BDFD4CD48A,4.041424102446854
2BDFD4E2880,2.196717350371273
2BDFDC7FA40,2.196716107302109
2BDFDD0AEE2,2.196716018468578
2BDFDD7CB90,2.1172465399408793
2BDFDF784DA,1.980975606503307
2BDFE35D0CC,2.060444376770647
2BDFE587D8E,1.8447040072651362
2BDFE58E38B,1.8447040031996949
2BDFE9BEC04,2.1967139445782777
2BDFE9C42E5,2.060443331393799
2BDFEA920BD,1.844703184424361
2BDFEAA2927,2.1967137992824064
2BDFEFF0FFD,2.1967129329282216
2BDFF0D72E6,2.1967127861266817
2BDFF16C62E,2.1967126909694343
2BDFF398D61,4.041414046775117
2BDFF3E8291,2.1967122854962327
2BDFF758C0F,4.04141282237606
2BDFF9295DF,2.1172420216189494
2BDFF9FD9B4,4.041411959032757
2BE003C638B,2.1967096948651488
2BE004E85E6,1.9809694941441194
2BE0051BD5C,2.196709476997057
2BE00AAC5DA,2.1967085684846097
2BE00AD571C,2.19670854228616
2BE00D575B5,2.0604375231769154
2BE01335CB9,2.060436564977408
2BE015CA5BB,4.12087228738983
2BE0212089E,4.393409805028568
2BE023ED0DB,6.238102711245119
2BE02454EE3,2.117234973343784
2BE02836D81,2.1172343394628115
2BE02DAF0EE,2.1967028524136367
2BE03F3CAE4,2.1966999865485377
2BE03FA9FCD,1.9809599011605314
2BE052C6979,2.117227390561311
2BE06349709,2.060423491068832
2BE065ECE04,2.1966936700223414
2BE065F0A74,3.9051061001068774
2BE06E88030,2.1966922649444314
2BE07772F1A,5.806581770175853
2BE0786A989,10.199962598409911
2BE07E04191,2.1966897367979072
2BE0814EEAF,1.980949183602661
2BE08663BD9,4.098167317693878
2BE0895515A,2.0604172794865008
2BE08C41B4F,2.1172180058097183
2BE0909930B,2.196686702901843
2BE092F4261,2.117216912402455
2BE094111A2,1.8446755112267965
2BE096CD903,1.980945674220493
2BE098E395D,2.196685349317704
2BE09B50400,4.393369906961198
2BE0A161AEC,6.374311872601538
2BE0A9A2DED,2.1966826150469387
2BE0ABF3AD6,6.022296069856111
2BE0B00EB92,2.1172121607041845
2BE0B0F15D2,2.196681422115944
2BE0B41B9AA,2.0604102956535826
2BE0C2613D6,2.1966785752224496
2BE0C515702,2.1966781337641805
2BE0CC299E6,2.060406368301301
2BE0DF11D00,2.060403281406252
2BE0E2E0219,5.7497279487142805
2BE0E4ABC96,2.1172035706376846
2BE0E9A9B59,2.0604015518597407
2BE0EF00A2B,2.0604006800849675
2BE0F059150,6.590013210393863
2BE0F27048D,2.0604001190777126
2BE0F6BBF6B,1.844659402067009
2BE0F7A2254,2.1966698806636487
2BE0FABB9FB,2.196669374612611
2BE0FC113CC,2.060398547022942
2BE0FED6AB7,2.1966687042945523
2BE1048387D,1.9809277620379362
2BE106778E7,7.787439162838382
2BE10C3D34C,2.1966665164268306
2BE1198FE95,1.8446537158079082
2BE119A3FA8,4.177588641139209
2BE11CB56E1,2.117194421521617
2BE11E8C6AE,2.196663527097826
2BE126996E4,2.1966622126606126
2BE1289F662,2.1966618823198587
2BE1324DCF0,3.905039368245525
2BE138B5A5E,2.060388646132651
2BE13BACE4E,2.196658771635157
2BE13CA44F6,2.1966586138423736
2BE13DF07AF,3.825566162919131
2BE13E0D485,2.1966583836278915
2BE144B0D9E,2.0603866899846253
2BE144F14D5,16.16521556722455
2BE147E4C55,1.8446461513944996
2BE14BB3CC3,2.0603855452350217
2BE14BBD014,2.196656149084447
2BE150D741F,12.260170629558615
2BE159FCBD1,2.19665382269568
2BE1601C19A,2.1966528230909717
2BE16224E6C,2.060381881221929
2BE16703305,4.393303392215785
2BE171290E9,2.1966500392845774
2BE172F1A4B,2.196649748090749
2BE184249C1,2.117177534088114
2BE18E09152,2.060374715204489
2BE1A09D3B0,1.8446316662343634
2BE1A257A6E,4.393284018945451
2BE1AAC575A,2.1966406333031046
2BE1BD72A1E,2.117168178094744
2BE1BF3F3B7,2.1966372902961666
2BE1D072E82,1.8446238563988118
2BE1D0FE324,2.1966343929630057
2BE1D1646BB,2.060363718046574
2BE1D2483DE,2.0603635727507026
2BE1D357442,2.0603633999016893
2BE1DDF3A60,2.19663227721594
2BE1E0A8CA8,12.044289728783042
2BE1E1E5DA1,1.980891617269208
2BE1E63CA08,2.0603603148133516
2BE1E81360E,2.1966306243070903
2BE1E904E47,2.196630470278251
2BE1ED02A9F,2.196629818630754
2BE1EE00744,2.1171602508179603
2BE1FE2EC8A,2.1966270149496268
2BE1FF8025D,1.980886784114773
2BE20425111,2.1966260415429133
2BE20922FD4,2.1171558205769543
2BE211FECFE,20.262985878765903
2BE2147839B,2.1966233762314005
2BE218433D2,2.1171533510005247
2BE219B96E9,2.0603519085875632
2BE21EC676C,14.865402418321537
2BE221B260C,2.0603506069483046
2BE222C43C4,2.196621042013703
2BE2268E118,2.117151017535434
2BE229A78BF,8.082458418962233
2BE22B94410,2.0603489934874233
2BE22F02B8F,4.041227460511436
2BE22FB4BAD,2.117149523473472
2BE23216100,2.1966185408186902
2BE23956641,4.041224088445233
2BE24293021,2.196615848856709
2BE242A6D6D,9.927047304853204
2BE244C20E1,2.0603448825959276
2BE2528B82B,2.060342631641106
2BE2531B0CB,2.117143743863835
2BE26308EDA,2.1966105490996597
2BE265E13F5,2.1966100846047993
2BE26A15CA5,4.041208170654045
2BE2780F683,2.196607116355608
2BE27E5DFC4,4.177472157598913
2BE27E71949,2.196606074140618
2BE28C9006B,6.022060665871322
2BE295389E6,3.904923475524356
2BE2AAEE820,2.1965988107072008
2BE2ACBD3B8,2.1965985155989074
2BE2B84D40E,2.117127221853025
2BE2C3B28B1,2.196594767269289
2BE2C546B81,1.9808544938246087
2BE2C6F3EB7,2.11712482981784
2BE2D2B5FD9,4.120643412680693
2BE2E9643D7,6.2945564175265645
2BE2EFA5D57,2.117118185660729
2BE2F79060F,2.1965862991610265
2BE3003E66B,2.1171154760831996
2BE3072DFD2,2.060313139912978
2BE3095C176,6.2377395556945885
2BE313AF49A,3.9616833845780093
2BE31CF5592,2.0603095841565846
2BE322663E6,1.980839289864889
2BE32614B0E,2.196578704483727
2BE329B4F92,6.021983696305142
2BE330D6237,2.1171075424826995
2BE333593B3,2.060305928575417
2BE3371D65F,2.1965759233871722
2BE347A2D7C,2.0603026162834794
2BE348E738E,2.0603024094066313
2BE34B52F15,4.041134622388654
2BE359EA437,2.060299631923499
2BE35A3C6BB,4.097930956865184
2BE35B10302,16.35758974542341
2BE35BC763A,30.734347699749833
2BE35F4B576,2.1170999574410416
2BE3605AD68,2.1965691902455546
2BE368E3164,1.8445571718152678
2BE37753ED1,1.980825423830538
2BE378E26F9,2.1965651853524832
2BE386DB949,2.1170934980282254
2BE38849FB9,10.11985328882065
2BE388FBC10,2.196562556929166
2BE389452D1,2.1965625101033766
2BE38BC716A,1.9808220850395628
2BE38D326BF,10.335589297947081
2BE390432A3,2.1965613685151766
2BE3963CFD3,5.669919912078967
2BE39681741,2.0602897394651336
2BE397837E4,10.415050282017091
2BE398A475C,4.393120000651834
2BE39DAC0FE,2.1170897731867626
2BE39E4E7CE,4.177378135428626
2BE3A36972E,20.398601106713613
2BE3AA7A8F7,2.117087682282545
2BE3ADD8445,1.8445459132753967
2BE3B7CBD96,2.1965549139204086
2BE3C70066E,6.021906653111728
2BE3CAED2CE,4.1773635655004
2BE3D132130,2.1965507670438456
2BE3D2FF257,2.117081067034178
2BE3D42BEAD,20.750532123582616
2BE3D6048EB,2.060279370014996
2BE3DBDD180,6.29443765427277
2BE3E08D94B,2.0602776499540596
2BE3E17F54B,2.0602774957746988
2BE3E41ABD8,1.8445370544495745
2BE3E4A49D0,2.1965475919168966
2BE3E6630C5,1.8445366817995819
2BE3EB03F42,3.961613071665397
2BE3EB354B9,2.060275910319433
2BE3ED2FEE7,16.49366949703608
2BE3F70E07B,4.177349156074797
2BE40453FCA,2.1965424187856115
2BE410958B0,1.8445297923713042
2BE414D8B92,4.393079443710121
2BE41AEEA43,16.573079153758044
2BE427984F8,5.942389935542906
2BE441EC094,2.196532362511789
2BE442D41B5,10.199170415778553
2BE4437F80F,2.196532105195274
2BE445BDE56,2.196531738868998
2BE44C8B406,2.196530628297751
2BE450721F7,2.060259381533342
2BE45F86189,20.3982939815769
2BE46793586,2.196526214919686
2BE46A474EB,2.196525773612393
2BE46CA18EC,3.8253001379644047
2BE4703FB71,10.414873353180155
2BE471707FE,28.67341371178145
2BE4745A0D8,8.13887646890953
2BE476B9065,2.1965237418803554
2BE4775F76C,1.9807836200552629
2BE47A0A747,2.196523200145748
2BE48668D03,3.961562330167908
2BE494CB03E,1.844508206991577
2BE49699448,2.196518537582051
2BE4975169C,2.196518420140819
2BE499A32A1,2.1965180414686074
2BE49C09B0E,2.196517649546422
2BE49CB4613,4.120493861932118
2BE4A23A0CF,2.196516639100537
2BE4A30B750,2.1170470995944015
2BE4AD0789D,2.1965148753756694
2BE4AD20903,3.961549687478964
2BE4AD4D6B5,2.1965148308081552
2BE4B0D2146,6.294333347570955
2BE4B69BFA9,2.196513311300805
2BE4BADB61B,2.1965126177956336
2BE4BB6CCF3,2.196512525047183
2BE4BC1D2A0,8.002558993548973
2BE4BCC44FC,2.1965123059744656
2BE4CAC57BA,2.196510019485686
2BE4D792CD0,1.844497303936805
2BE4DB64A92,2.060236695970616
2BE4DD79442,2.1170375600613625
2BE4DDC41AD,2.11703751233199
2BE4DFD8796,2.06023596904015
2BE4E1F557B,2.117036827861284
2BE4E31612C,4.041001473950473
2BE4E4C0E9C,5.942297285325822
2BE4E97DAD3,1.8444943785984833
2BE4EABBEAF,24.984148112396724
2BE4F265114,1.9807635346096504
2BE4F2A3285,2.0602329009657296
2BE4F551742,20.39804941643115
2BE4F67C199,1.9807628668513644
2BE503C8E73,2.060230101349589
2BE5067E482,2.196500268860291
2BE5073D828,4.040989668406382
2BE50766D31,5.885479110863798
2BE50CFE701,1.8444885821254502
2BE51005078,2.060228103796362
2BE51578C20,2.196497823374102
2BE51F14845,4.0409818838656975
2BE51FFA767,16.436467581698253
2BE52771900,1.980754873476144
2BE52FE6B05,20.261683159936183
2BE53F74B7A,2.196490968726721
2BE543BDCCB,12.17971094186396
2BE5461A692,2.1964898834498854
2BE54CC5C52,2.0602181848385044
2BE54D3F1E0,2.060218107447781
2BE5537BFD4,10.06267722724624
2BE55A02FDE,1.8444760076426974
2BE55A8BEBA,2.1964865457125597
2BE55BEBAF8,8.002454628729083
