MAGIC_KEY,PURCHASE
28EF721E09C,Y
28EF72E6005,Y
28EF72FFF87,N
28EF7307C2E,Y
28EF7327A1F,N
28EF73556ED,Y
28EF7358BCF,N
28EF7382FF4,N
28EF7393C25,Y
28EF73B5C15,Y
28EF7448209,N
28EF7451CE8,N
28EF7467C33,Y
28EF7472DBC,Y
28EF74780D6,Y
28EF748E021,N
28EF74B12F4,N
28EF74B7CB8,N
28EF74E2FF9,Y
28EF74E6C69,Y
28EF750265C,Y
28EF7542D93,N
28EF75513FE,N
28EF7554519,Y
28EF757D294,Y
28EF7597D6B,N
28EF75A239F,N
28EF75C3C01,N
28EF75C5A39,N
28EF7617CBD,Y
28EF7618FA0,N
28EF76781E5,N
28EF767C21C,N
28EF76A29D1,N
28EF76AF204,N
28EF76B08AE,Y
28EF76BFE35,Y
28EF76E3C5D,N
28EF7743269,N
28EF7777534,N
28EF77D1826,N
28EF7846D7D,Y
28EF78A4918,N
28EF793F341,Y
28EF795968A,N
28EF79A25BD,Y
28EF79A34D9,N
28EF79A38A0,N
28EF79C7301,Y
28EF79D60FA,Y
28EF79DECBD,Y
28EF79EC045,Y
28EF7A28745,N
28EF7A611D5,N
28EF7AE4242,N
28EF7B21C25,N
28EF7B3E534,Y
28EF7B48B68,N
28EF7BECCA9,N
28EF7C06FF2,N
28EF7C515CF,Y
28EF7CB0086,Y
28EF7D01F43,Y
28EF7D78F0B,N
28EF7DCF954,Y
28EF7DEE462,N
28EF7DFE177,Y
28EF7E57914,Y
28EF7E79904,N
28EF7EE0F7E,Y
28EF7F0A487,N
28EF80878F0,N
28EF80C3862,Y
28EF80CF907,Y
28EF80E9C50,N
28EF80FC2F2,Y
28EF828CD19,N
28EF8313268,Y
28EF83D7CEF,N
28EF83F89FC,N
28EF844064C,Y
28EF848A862,Y
28EF849873F,N
28EF84B0C50,N
28EF84F53BE,Y
28EF84FC149,N
28EF8518691,Y
28EF854D0EA,N
28EF85D2AE4,Y
28EF85DBE35,Y
28EF85DEF50,N
28EF869664F,N
28EF8697CF9,N
28EF86A0C83,N
28EF86DF1BB,Y
28EF872AE42,N
28EF87F29E4,N
28EF87F628D,N
28EF8828359,N
28EF882E58F,N
28EF88563EE,N
28EF889DC77,N
28EF88C8FB8,N
28EF88D8906,Y
28EF89175CC,N
28EF8974612,N
28EF89A79C1,Y
28EF8A0EC74,N
28EF8A42B78,Y
28EF8A43A94,N
28EF8A5B450,N
28EF8A7DF95,N
28EF8A9A4DD,N
28EF8AD4250,N
28EF8AE15D8,N
28EF8B0CCE0,N
28EF8B23F0E,N
28EF8B24A63,Y
28EF8B6F040,N
28EF8BC6217,Y
28EF8BE1FD1,N
28EF8BF20AD,N
28EF8BF778E,Y
28EF8C1C899,Y
28EF8C1CC60,N
28EF8C1EA98,Y
28EF8C40A88,N
28EF8C59727,N
28EF8C9F53F,N
28EF8CEB954,Y
28EF8D274FF,Y
28EF8D4239D,N
28EF8D463D4,Y
28EF8D4E442,Y
28EF8D5A8AE,N
28EF8DBD763,N
28EF8E25CF9,Y
28EF8E667F7,N
28EF8EA45A1,Y
28EF8EAA7D7,N
28EF8F019AE,Y
28EF8F3A43E,N
28EF8F4D9FC,Y
28EF8F763B0,N
28EF8F7C9AD,Y
28EF8F8B3DF,N
28EF8FD3B84,N
28EF8FF1B3D,N
28EF8FF75E5,Y
28EF90085DD,N
28EF901339F,N
28EF9064340,Y
28EF90A24B1,Y
28EF91306A7,Y
28EF913BFBE,N
28EF91434D7,Y
28EF91733A4,N
28EF91B206A,N
28EF91B774B,Y
28EF91D4F76,N
28EF921711E,N
28EF924B7B0,Y
28EF924FBAE,Y
28EF9271410,N
28EF9289921,N
28EF92CEBE4,N
28EF937E275,N
28EF93A3747,N
28EF93AD9B4,N
28EF93D0C87,N
28EF93EE4B2,N
28EF93FE955,N
28EF9405E6E,N
28EF940B916,N
28EF940EA31,Y
28EF9411F13,N
28EF943A139,Y
28EF94D43D4,N
28EF9512545,N
28EF9538CFA,N
28EF95449D8,N
28EF955BC06,N
28EF9578515,Y
28EF957EED9,N
28EF958D544,N
28EF95A83E2,N
28EF95D5CE9,N
28EF9648125,N
28EF965C238,Y
28EF966A115,Y
28EF9690C91,Y
28EF96D5F54,Y
28EF96DC18A,N
28EF96F2863,N
28EF96F7028,Y
28EF975B1C0,N
28EF977FB3D,N
28EF97CBB8B,N
28EF987045A,N
28EF98B8838,N
28EF98D6BB8,N
28EF9945B12,N
28EF99878F3,Y
28EF99E0CC9,N
28EF99F2816,N
28EF9A754BC,Y
28EF9B7847B,Y
28EF9BAE945,Y
28EF9BAFC28,N
28EF9C2829A,N
28EF9DE56AC,N
28EF9E3F99E,N
28EF9E51C79,N
28EF9EBF529,Y
28EF9ED3DCA,N
28EF9EE206E,N
28EF9EE3EA6,Y
28EF9EE6BFA,N
28EF9EE8DF9,N
28EF9F47C77,Y
28EF9F48F5A,N
28EF9F522AB,N
28EF9FB735F,Y
28EF9FCB472,N
28EFA00701D,Y
28EFA02172D,N
28EFA02FD98,N
28EFA0409C9,Y
28EFA04AFFD,N
28EFA04B78B,Y
28EFA058385,Y
28EFA09E564,Y
28EFA0C238C,Y
28EFA0D7782,N
28EFA10A76A,N
28EFA14F666,N
28EFA152B48,Y
28EFA1567B8,N
28EFA1C2230,Y
28EFA1CB948,Y
28EFA1CCFF2,N
28EFA1D1F45,Y
28EFA26B68B,N
28EFA26E018,N
28EFA2BE82B,Y
28EFA2F90F3,N
28EFA306842,N
28EFA312CAE,Y
28EFA31343C,Y
28EFA313BCA,N
28EFA3192AB,N
28EFA34A45B,N
28EFA372A48,N
28EFA37C527,Y
28EFA37F27B,Y
28EFA380CEC,N
28EFA3D516F,Y
28EFA3E9282,Y
28EFA403992,N
28EFA41498A,N
28EFA4471E4,Y
28EFA450CC3,N
28EFA4E63D2,N
28EFA4F42AF,Y
28EFA4F4E04,N
28EFA50291A,N
28EFA527A25,N
28EFA542C8A,N
28EFA545250,N
28EFA5538BB,N
28EFA5AEAC9,N
28EFA5C91D9,Y
28EFA5D8399,Y
28EFA6A0A90,N
28EFA7185AD,Y
28EFA72648A,Y
28EFA815AC4,N
28EFA84CEAA,Y
28EFA883B02,Y
28EFA8A572B,N
28EFA8A5AF2,Y
28EFA8A8846,Y
28EFA8B6AEA,Y
28EFA8E8BB6,N
28EFA951CA1,Y
28EFA9615EF,N
28EFA9EF41E,Y
28EFA9FCB6D,Y
28EFAA4A265,Y
28EFAA7B7DC,Y
28EFAACB861,N
28EFAACE1EE,N
28EFAAD753F,Y
28EFAAF2016,N
28EFAB4997B,N
28EFAB5473D,N
28EFAB8E877,N
28EFABA38A6,Y
28EFABD3B3A,Y
28EFAC0AF20,Y
28EFACA51BB,N
28EFAD0C46E,Y
28EFAD487A7,N
28EFADEEAE7,Y
28EFAE5D67A,Y
28EFAE845BD,N
28EFAEC6EF3,Y
28EFAECBA7F,N
28EFAEFCC2F,Y
28EFAFA8A17,N
28EFB0162C7,Y
28EFB099E89,Y
28EFB0CF437,N
28EFB133D5D,Y
28EFB18E7DD,Y
28EFB18F6F9,N
28EFB279652,Y
28EFB2C52D9,N
28EFB2E5C1F,Y
28EFB3B674B,Y
28EFB3DB856,Y
28EFB3EF969,N
28EFB439B7F,N
28EFB4A8AD9,N
28EFB4B297F,Y
28EFB54F1E0,Y
28EFB57067B,Y
28EFB5D0F6A,Y
28EFB6411A7,Y
28EFB64BBA2,Y
28EFB66447A,N
28EFB6AF973,N
28EFB76D66F,Y
28EFB79A421,N
28EFB7E0600,N
28EFB824D6E,N
28EFB85D7FE,Y
28EFB864D17,Y
28EFB8BEC42,Y
28EFB8CFC3A,Y
28EFB918018,N
28EFB928882,N
28EFB93CD5C,Y
28EFB9570A5,N
28EFB969747,Y
28EFB9E0AD6,N
28EFBA090C3,N
28EFBA1CE0F,Y
28EFBA23045,N
28EFBA4B632,N
28EFBA6E905,N
28EFBA9EB99,N
28EFBB1B609,N
28EFBB6CD38,N
28EFBB9A278,N
28EFBBE6E1B,Y
28EFBC41C62,N
28EFBD01008,Y
28EFBDCD736,N
28EFBDFF802,N
28EFBE1E6D7,N
28EFBE4C76C,N
28EFBE50015,Y
28EFBE58F9F,N
28EFBE6AAEC,N
28EFBE802A9,N
28EFBE8ECDB,Y
28EFBE9CF7F,Y
28EFBED8763,N
28EFBEE407A,N
28EFBEF5800,N
28EFBEF6355,Y
28EFBF07ADB,Y
28EFBF7886D,Y
28EFBF78C34,Y
28EFC07FC2A,N
28EFC0997E5,N
28EFC09FA1B,N
28EFC0C9A79,Y
28EFC0D2A03,N
28EFC10C776,N
28EFC21596B,N
28EFC24A78B,N
28EFC32C676,N
28EFC36FB01,N
28EFC3874BD,N
28EFC39CC7A,N
28EFC472AC0,N
28EFC47B683,N
28EFC491995,N
28EFC4F0BDA,Y
28EFC52966A,N
28EFC5514C9,N
28EFC6CD64F,N
28EFC760B5F,N
28EFC79249D,Y
28EFC796C62,N
28EFC8246CA,Y
28EFC8CA27C,N
28EFC8E2B54,Y
28EFC90DACE,N
28EFC98BBE8,N
28EFC9F5BEF,N
28EFCA1FC4D,N
28EFCA401CC,N
28EFCAC90A8,N
28EFCBA2797,N
28EFCBC294F,Y
28EFCC76B6C,N
28EFCC7D169,N
28EFCCE6254,N
28EFCCFFE0F,Y
28EFCD0B726,N
28EFCD45499,N
28EFCD6E214,N
28EFCE2F02B,N
28EFCF235B8,N
28EFCF53485,N
28EFCFAF5AF,N
28EFCFCE484,N
28EFD030F72,Y
28EFD031339,Y
28EFD04104E,N
28EFD069DC9,N
28EFD096026,Y
28EFD0B4EFB,N
28EFD0C93D5,N
28EFD17B7BA,Y
28EFD180AD4,Y
28EFD19B1E4,N
28EFD1AF2F7,N
28EFD1E2E34,N
28EFD2077B1,N
28EFD23AF27,N
28EFD24F7C8,N
28EFD2ACBD5,Y
28EFD30013C,Y
28EFD32F4B4,N
28EFD3D414A,N
28EFD3D5066,Y
28EFD41579D,N
28EFD4E2292,N
28EFD4F8D32,N
28EFD50A0F1,N
28EFD64CC92,N
28EFD72A3B8,Y
28EFD755AC0,N
28EFD766AB8,Y
28EFD7A082B,N
28EFD7A3D0D,N
28EFD7A4862,N
28EFD7B5C21,N
28EFD7C51A8,Y
28EFD85700E,N
28EFD8FE9F8,N
28EFD90C50E,N
28EFD956AEB,Y
28EFD95AB22,Y
28EFD9E986D,N
28EFD9E9C34,Y
28EFD9F9949,N
28EFDAD7BC4,N
28EFDBDA7BC,N
28EFDCB8670,Y
28EFDCFD56C,Y
28EFDD482D7,N
28EFDD7984E,Y
28EFDDB48A4,N
28EFDEA4A33,N
28EFDEB5664,N
28EFDEDD88A,N
28EFDF2CDBA,N
28EFDF6492E,Y
28EFE020064,Y
28EFE05872D,Y
28EFE074120,N
28EFE150563,N
28EFE17E231,N
28EFE23684C,N
28EFE26D0DD,Y
28EFE2AAAC0,N
28EFE2ADFA2,N
28EFE3753B6,Y
28EFE3A564A,N
28EFE3C671E,N
28EFE3E68D6,N
28EFE4172F8,N
28EFE487535,N
28EFE4E4D09,N
28EFE50CF2F,Y
28EFE54834C,N
28EFE5A8C3B,N
28EFE5AF5FF,Y
28EFE5E2220,N
28EFE63B5F6,N
28EFE7071CF,Y
28EFE72F3F5,N
28EFE77B07C,N
28EFE7B2462,Y
28EFE7B95B4,N
28EFE7DD3DC,Y
28EFE807073,N
28EFE80871D,N
28EFE8156DE,Y
28EFE82BDB7,N
28EFE83E820,N
28EFE848A8D,Y
28EFE879C3D,Y
28EFE8BEF00,N
28EFE8F5B58,Y
28EFE8FA6E4,Y
28EFE924ED0,N
28EFE9393AA,N
28EFE99950B,N
28EFE9DEF5C,Y
28EFE9E7391,Y
28EFEA35217,Y
28EFEA8A97D,N
28EFEB3DC7E,N
28EFEB6C0DA,Y
28EFEC2A564,N
28EFEC8D419,Y
28EFECC8FC4,N
28EFECFFC1C,N
28EFED320AF,N
28EFEDE3578,N
28EFEE1ED5C,Y
28EFEE22605,N
28EFEEA438F,N
28EFEF2CADD,Y
28EFEFA89F8,N
28EFEFB430F,N
28EFEFB9DB7,N
28EFF10551B,N
28EFF1269B6,N
28EFF12ADB4,N
28EFF173192,N
28EFF1ACB3E,Y
28EFF1C88F8,Y
28EFF236CFD,N
28EFF23AD34,Y
28EFF3DDDFD,Y
28EFF46AD10,N
28EFF49CDDC,N
28EFF4C00AF,N
28EFF4D1FC3,Y
28EFF4D2B18,N
28EFF4D4950,N
28EFF501702,N
28EFF5315CF,N
28EFF53A192,Y
28EFF570A23,Y
28EFF5A2361,N
28EFF5AA796,Y
28EFF5BDD54,N
28EFF5F1C58,Y
28EFF6442A3,Y
28EFF659E27,N
28EFF736631,N
28EFF737186,N
28EFF762100,N
28EFF78139C,N
28EFF796004,N
28EFF7C2DB6,N
28EFF7DC5AA,Y
28EFF81503A,N
28EFF81BDC5,Y
28EFF83249E,Y
28EFF83702A,N
28EFF86FE81,Y
28EFF8ABA2C,N
28EFF8E22BD,N
28EFF90E51A,N
28EFF96CC0A,Y
28EFF9EA95D,N
28EFFA0BA31,Y
28EFFA25D7A,N
28EFFA303AE,N
28EFFA73C00,Y
28EFFADB641,Y
28EFFB23291,N
28EFFBFD10E,Y
28EFFC16902,N
28EFFC30884,N
28EFFC9A88B,Y
28EFFCE1D4D,Y
28EFFCE46DA,Y
28EFFD1148C,Y
28EFFD4F5FD,Y
28EFFD6AFF0,N
28EFFD85E8E,Y
28EFFE82FDE,N
28EFFE9E9D1,N
28EFFEC5186,Y
28EFFECEC65,Y
28EFFFD0941,N
28F0002646E,N
28F0008B8E9,Y
28F000E984B,N
28F002A73EB,N
28F002ECE3C,N
28F00329CCA,N
28F003BF012,N
28F003E48AB,N
28F00487342,N
28F00511501,Y
28F0055ABC2,Y
28F0056D264,N
28F0056ECD5,N
28F0056F82A,Y
28F0057349A,Y
28F0058BD72,Y
28F005B6CEC,N
28F005CD3C5,Y
28F005D9FBF,N
28F005F2897,N
28F006078C6,N
28F00610FDE,N
28F0061D811,N
28F0064D6DE,Y
28F0067E4C7,Y
28F0068CEF9,N
28F006C20E0,Y
28F006D8F47,N
28F0071252C,N
28F0078DCB9,N
28F007D7ECF,Y
28F007E653A,Y
28F00880F63,Y
28F0089B673,N
28F009AAA9E,Y
28F009ED00D,N
28F009FFE3D,N
28F00A81BC7,N
28F00A9F7B9,N
28F00AD6411,N
28F00B26C24,N
28F00B526F3,N
28F00BFBF15,N
28F00C0214B,Y
28F00C14426,Y
28F00C5167B,N
28F00C7B6D9,N
28F00C7D14A,N
28F00CA6653,N
28F00CCAC09,N
28F00CFDFB8,Y
28F00D28F32,Y
28F00D3FD99,Y
28F00D74064,Y
28F00D90D3A,Y
28F00D949AA,Y
28F00DB65D3,N
28F00DB74EF,N
28F00DCFDC7,N
28F00DE8A66,Y
28F00DFCB79,N
28F00E4B18D,N
28F00E5D468,Y
28F00E73F08,N
28F00E9A2F6,N
28F00EA272B,N
28F00EB2079,N
28F00F09DA5,Y
28F00FE6976,Y
28F01083965,Y
28F01115F59,Y
28F0119351E,N
28F01197CE3,N
28F011CF490,Y
28F011DC818,N
28F0121B8A5,N
28F0128F38B,Y
28F012B485D,N
28F012D73A2,Y
28F0132F495,Y
28F0133A9E5,Y
28F0135D8F1,N
28F0135FEB7,N
28F01383CDF,N
28F013F2C39,N
28F01416A61,N
28F01454BD2,N
28F01483B83,N
28F01494B7B,N
28F01547AB5,Y
28F01575B4A,N
28F0158677B,N
28F015C26ED,N
28F015F87F0,N
28F016172FE,N
28F0163072B,N
28F016691BB,Y
28F016A8248,Y
28F016AE845,Y
28F0170B4C4,N
28F01776F3C,Y
28F017833A8,N
28F01783EFD,Y
28F017A0F9A,N
28F017BA000,N
28F017C3351,Y
28F017F413A,N
28F0181A528,Y
28F018780C3,Y
28F018B9EA4,Y
28F0190C4EF,N
28F0198840A,N
28F019C0345,N
28F019DB971,Y
28F01A015D1,Y
28F01A1C836,N
28F01A20C34,Y
28F01AA534B,Y
28F01AB8CD0,N
28F01AB9BEC,N
28F01B0EF8B,N
28F01B4D4C3,N
28F01B64AB8,Y
28F01B70F24,N
28F01B734EA,Y
28F01B90D15,Y
28F01BB7103,N
28F01BE647B,N
28F01C0E6A1,Y
28F01C1102E,Y
28F01C2825C,N
28F01C59045,N
28F01CB736E,Y
28F01D790A1,N
28F01DBA32D,N
28F01DC459A,N
28F01E10D76,N
28F01E3DB28,N
28F01E41F26,Y
28F01E69230,Y
28F01E8E702,N
28F01EABB66,Y
28F01ED1038,N
28F01EDA750,Y
28F01F8213A,N
28F01F8ACFD,Y
28F01FF2B05,N
28F0200D215,N
28F0204E868,N
28F02079054,Y
28F020DE896,N
28F020F4F6F,N
28F02128AAC,Y
28F0226EB2F,N
28F0229A237,N
28F0229B51A,N
28F02335F43,N
28F023E99D2,N
28F024176A0,Y
28F02434ECB,N
28F024C9A85,N
28F024E1F96,N
28F024EFAAC,N
28F02501D87,Y
28F025AEA8B,Y
28F025AEE52,Y
28F025D8AE9,N
28F025E9EA8,N
28F025F942F,Y
28F0260E45E,Y
28F026296C3,Y
28F0264E040,N
28F0269FEFD,Y
28F026C3597,Y
28F026ECE67,N
28F0274F58E,N
28F02795B34,Y
28F027BB3CD,Y
28F027FDD03,N
28F02855DF6,N
28F02885CC3,N
28F02887734,N
28F028A78EC,N
28F028A935D,N
28F02901450,N
28F02903288,Y
28F0290C5D9,N
28F02914280,Y
28F02939752,Y
28F0294A74A,Y
28F0296B81E,N
28F0299E806,N
28F029BBC6A,N
28F029BFCA1,Y
28F029FACF7,Y
28F02A16E78,Y
28F02A1C192,N
28F02A496D2,N
28F02A5C502,Y
28F02A672C4,Y
28F02A73AF7,Y
28F02B284A2,Y
28F02B50A8F,Y
28F02C2BBEF,N
28F02C589A1,Y
28F02C75A3E,Y
28F02CAAFEC,Y
28F02CDFE0C,Y
28F02D54080,Y
28F02D714E4,Y
28F02DB588B,N
28F02DDA996,Y
28F02DDD323,Y
28F02E119B5,N
28F02E4732A,Y
28F02E9F41D,Y
28F02EE2C6F,N
28F02F13E1F,Y
28F02F6AFF6,N
28F03011336,Y
28F0306410F,Y
28F030864C6,Y
28F03094B31,N
28F03098013,N
28F030E350C,N
28F0314BAA2,N
28F03202DDA,N
28F0328B161,Y
28F032EAB34,N
28F03306160,Y
28F0330CEEB,Y
28F033279C2,N
28F033583E4,Y
28F0337FAB5,N
28F03385924,Y
28F03389594,Y
28F033A754D,Y
28F033EF564,N
28F033F9F5F,Y
28F0345736C,Y
28F035456C3,N
28F0354CBDC,N
28F03573EE6,N
28F03574A3B,N
28F035782E4,Y
28F0357ECA8,N
28F035A2709,N
28F035B1502,N
28F035C9285,N
28F035CED2D,N
28F035D880C,Y
28F035DD398,N
28F035E5B94,Y
28F035EDFC9,Y
28F036121B8,Y
28F0362C13A,N
28F03631BE2,N
28F036A1E1F,Y
28F03728AFC,Y
28F0373A649,N
28F037DF6A6,Y
28F038065E9,N
28F0386E3F1,N
28F03887BE5,N
28F038B5125,Y
28F038BD193,N
28F038C6C72,Y
28F038CA51B,N
28F038D6D4E,N
28F038E3D0F,N
28F0391F8BA,N
28F0392CC42,Y
28F0396A625,N
28F03982B36,N
28F0399E8F0,N
28F039AA995,N
28F039BAE38,N
28F039CFE67,Y
28F03A5F340,Y
28F03A7B4C1,Y
28F03AA5158,N
28F03AD53EC,Y
28F03ADB622,Y
28F03AF2FDE,Y
28F03B0B128,N
28F03B1227A,Y
28F03B208E5,Y
28F03B8B441,N
28F03C049CF,Y
28F03C20B50,N
28F03C2B54B,N
28F03C3F297,Y
28F03C555A9,N
28F03C8E400,N
28F03CB8BEC,N
28F03D12750,N
28F03DB7F3B,N
28F03DB8E57,Y
28F03E48E85,Y
28F03EF0C36,N
28F03F450B9,N
28F0400B5B1,N
28F0402864E,Y
28F04030A83,Y
28F040324F4,Y
28F0403432C,N
28F040DEE31,N
28F0412B9D4,Y
28F0413BE77,Y
28F041A7528,Y
28F041DE547,N
28F0421EC7E,N
28F0429B6EE,N
28F042E09B1,N
28F042F5DA7,Y
28F04315F5F,Y
28F043324A7,Y
28F043E488C,N
28F043E501A,Y
28F043E79A7,Y
28F044240A7,Y
28F04438D0F,Y
28F0444B3B1,N
28F044A166C,Y
28F04547D73,Y
28F045C6254,N
28F045F6C76,N
28F046395AC,N
28F04649688,N
28F0467CA37,N
28F04699E9B,N
28F046C4E15,N
28F0470206A,N
28F0471D2CF,N
28F04724421,N
28F047269E7,Y
28F0472BD01,Y
28F04842DD3,N
28F048471D1,Y
28F0487B863,N
28F04890892,N
28F0489BA1B,N
28F0491EA88,Y
28F0493827C,Y
28F0496942C,Y
28F049BD121,N
28F04A1F0BA,N
28F04A21E0E,Y
28F04A2EA08,N
28F04A30C07,Y
28F04A35793,Y
28F04A37D59,N
28F04A49C6D,N
28F04AAB83F,N
28F04ACFDF5,N
28F04B07D30,N
28F04B0D7D8,Y
28F04B13647,N
28F04B14563,Y
28F04B1492A,N
28F04B1639B,Y
28F04B1E7D0,Y
28F04B2D990,N
28F04B3BFFB,Y
28F04B5450C,N
28F04B5817C,Y
28F04B67ACA,N
28F04BBFF84,N
28F04C3CDBB,N
28F04C4DDB3,N
28F04C4F824,N
28F04C5385B,N
28F04C9BC39,Y
28F04CDDA1A,Y
28F04D3AE27,N
28F04D57AFD,N
28F04D89BC9,N
28F04D96B8A,Y
28F04DA5D4A,N
28F04DB3FEE,N
28F04DDFABD,Y
28F04DF8395,N
28F04DF9A3F,N
28F04E17631,N
28F04E2BED2,N
28F04E3E574,N
28F04E79203,N
28F04F20BED,N
28F04F48E13,Y
28F04F506F3,N
28F04F6315C,N
28F04F8862E,Y
28F04F915B8,N
28F04F937B7,N
28F04FCEF9B,Y
28F05030018,Y
28F0504632A,Y
28F05054995,N
28F05090540,Y
28F0509E056,N
28F050ABB6C,Y
28F050D0C77,N
28F050E2B8B,N
28F050F8AD6,Y
28F0513F07C,Y
28F05154FC7,N
28F0515A2E1,N
28F05176BF0,N
28F051D8034,N
28F051E174C,N
28F0520FBA8,N
28F05212535,Y
28F0521B0F8,Y
28F0522B59B,Y
28F0524B753,N
28F0526B90B,N
28F0528C9DF,N
28F052C5BFD,Y
28F05318248,N
28F053695B0,N
28F053B3B8D,N
28F054171D0,Y
28F05422EAE,N
28F054613E6,N
28F05472B6C,N
28F054A22AB,N
28F054B81F6,Y
28F054FAB2C,N
28F055599AA,Y
28F055B5346,Y
28F055B69F0,Y
28F05617A6D,N
28F05669563,Y
28F0568E2A7,Y
28F056B1941,N
28F056EA3D1,Y
28F056EF6EB,Y
28F05709DFB,N
28F0575840F,N
28F0576047D,N
28F057FC550,N
28F058393DE,N
28F0587F1F6,Y
28F058BFCF4,N
28F058E558D,Y
28F058E5954,N
28F058F19F9,N
28F058F74A1,N
28F0590977C,Y
28F05932130,Y
28F05945AB5,N
28F0598B506,Y
28F05994490,N
28F059D9753,N
28F05A09DAE,N
28F05A0FFE4,Y
28F05A54B19,Y
28F05AA4F65,Y
28F05ADA513,Y
28F05BBC7C5,N
28F05C74652,N
28F05C782C2,Y
28F05CC7064,N
28F05CE0FE6,N
28F05CF3A4F,Y
28F05D97F57,N
28F05DB62D7,Y
28F05E25231,Y
28F05EBA940,N
28F05EFECE7,N
28F05F2677F,Y
28F05F95E67,N
28F05FB4975,N
28F05FB8D73,Y
28F05FCCE86,Y
28F06037254,N
28F060423DD,N
28F060F65FA,Y
28F06266E69,N
28F062A264D,Y
28F062C0606,N
28F062D6CDF,N
28F0630BAFF,N
28F0633DF92,N
28F064172BA,N
28F06417A48,Y
28F064777E2,Y
28F064AD51E,N
28F064B1CE3,Y
28F064B73C4,N
28F064B8A6E,Y
28F064EBE1D,Y
28F0652D470,Y
28F0654249F,N
28F06562DE5,N
28F0656EAC3,N
28F06588A45,Y
28F0659ED57,N
28F065E56C4,N
28F065F35A1,N
28F065F4C4B,Y
28F0662346E,N
28F0664AB3F,N
28F0665BEFE,N
28F066C0824,N
28F066D988A,N
28F066E7767,N
28F0673E1B0,N
28F0679666A,N
28F067BCE1F,N
28F067D03DD,Y
28F0682B224,N
28F06875801,Y
28F068902D8,N
28F06898E9B,N
28F068BDBDF,N
28F0699D8CB,N
28F06A05E61,Y
28F06A8A578,N
28F06A8B0CD,N
28F06B091E7,Y
28F06B46F91,N
28F06B4F78D,N
28F06BB795C,N
28F06C0F2C1,Y
28F06C50914,N
28F06C77490,N
28F06C86A17,N
28F06CECDAE,Y
28F06CFE8FB,Y
28F06ED641D,N
28F06EE46C1,Y
28F06EEE567,Y
28F06EF12BB,N
28F06F2DD82,N
28F06F38F0B,N
28F06F40424,N
28F06F7C396,N
28F06FF1526,Y
28F071133BA,N
28F07195144,Y
28F07294FE8,Y
28F0732EAF5,N
28F0736D3F4,Y
28F073A7167,Y
28F073A972D,N
28F073CCDC7,Y
28F073CFEE2,N
28F073E4F11,N
28F074D3DBD,Y
28F075B9CDF,Y
28F07679BDA,N
28F0769B803,Y
28F076A0756,Y
28F076E8EFB,N
28F076ED6C0,N
28F077BDE25,Y
28F077C625A,N
28F077C9B03,N
28F0783D9B0,N
28F07913BBD,N
28F07918382,N
28F079ABC59,Y
28F07A3AD6B,N
28F07A6D5C5,N
28F07A9AECC,Y
28F07AF9983,N
28F07AFA111,Y
28F07BD5DC6,Y
28F07C06421,N
28F07D1CD65,N
28F07E3CDC1,N
28F07E65B3C,N
28F07E83367,Y
28F07EB8187,N
28F07F1C31F,N
28F07F778F4,Y
28F07F80C45,N
28F07F8320B,N
28F07F90D21,N
28F07F958AD,Y
28F07FCCC93,N
28F0814BB6D,Y
28F0817983B,Y
28F0817A390,Y
28F0817BA3A,N
28F081AEA22,N
28F081EB4E9,N
28F081EF520,N
28F0822A93D,Y
28F08283585,Y
28F083D931D,Y
28F08484D3E,N
28F08487304,N
28F084876CB,N
28F084889AE,N
28F084F350A,Y
28F084FDF05,N
28F0851BEBE,N
28F0857785A,N
28F08588852,N
28F085BDE00,Y
28F085ED906,Y
28F085FE537,N
28F08614482,Y
28F0863D98B,Y
28F0863FB8A,N
28F08655347,N
28F0865B1B6,Y
28F086F7289,Y
28F0871BC06,N
28F08724402,Y
28F08757023,Y
28F08761290,N
28F0880EEB0,Y
28F088C61E8,N
28F0893DD05,N
28F089622BB,Y
28F08986871,N
28F089F9802,Y
28F08A7BD1A,N
28F08A839C1,Y
28F08ACD449,Y
28F08AE9D58,Y
28F08B83865,Y
28F08B8D344,Y
28F08BA41AB,N
28F08BAA3E1,N
28F08BB556A,Y
28F08C011F1,N
28F08C200C6,Y
28F08C83E97,N
28F08CB00F4,N
28F08D1D9A4,Y
28F08D35727,N
28F08D3975E,N
28F08D93A50,Y
28F08DC318F,N
28F08DCDB8A,Y
28F08DD106C,N
28F08DEB3B5,N
28F08E91E83,N
28F08E92611,N
28F08EC614E,Y
28F08EF3E1C,Y
28F08F46467,Y
28F08F4C69D,Y
28F08F56543,Y
28F08FFE6BB,Y
28F0900AB27,N
28F0901AFCA,Y
28F09033114,Y
28F09096B1E,N
28F091C95E3,N
28F091DDE84,Y
28F091ED7D2,N
28F09207754,N
28F09225AD4,N
28F09238904,N
28F092AA5B2,N
28F092B6657,N
28F092BF9A8,N
28F092C856B,N
28F092D9563,N
28F093211B3,Y
28F093C52F4,N
28F093D8C79,Y
28F09452995,N
28F094B4CF5,Y
28F094ECFF7,Y
28F094EDB4C,N
28F095001EE,N
28F0953B244,N
28F0955BB8A,N
28F09602A1F,N
28F09645355,Y
28F09663E63,Y
28F0966C298,N
28F096825AA,Y
28F096C0AE2,N
28F096C5DFC,N
28F096CE5F8,N
28F0970964E,N
28F0970ACF8,N
28F0973ABC5,Y
28F09793F9B,Y
